Running with GOMAXPROCS: 8
visited (0)
newPlayers (1)
Sending a request: https://na.api.pvp.net/api/lol/na/v2.5/league/by-summoner/10077?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/matchlist/by-summoner/10077?beginTime=1443653132000&api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1972749304?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1972214223?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1970112033?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1970611449?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1965779029?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1965719511?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1971107342?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1971084781?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1972005222?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1970640314?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1971280189?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1972863068?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1972023202?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1971156350?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1972914313?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1971213627?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1971192331?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1971142651?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1967335444?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
